test	result
combined-rootfs-shell-tap	homebrew-validate ok (packages=12 bottles=12 link_manifests=12 provenance_reports=12)
dash	homebrew-validate ok (repaired: fork+url)
git	homebrew-validate ok (repaired: fork+url)
vim	homebrew-validate ok (repaired: fork+url)
less	homebrew-validate ok (repaired: fork+url)
lsof	homebrew-validate ok (repaired: fork+url)
modeset	homebrew-validate ok (repaired: fork+url)
nano	homebrew-validate ok (repaired: fork+url)
netcat	homebrew-validate ok (repaired: fork+url)
wget	homebrew-validate ok (repaired: fork+url)
fbdoom	homebrew-validate ok (repaired: fork+url)
bzip2	homebrew-validate ok (adopted pilot; in combined tap)
xz	homebrew-validate ok (adopted pilot; in combined tap)
