test	duration_ms	details	artifact_path
homebrew_browser_vfs_build_dash	491	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/dash-wasm32/dash-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/dash-wasm32/dash-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/dash-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/dash-wasm32
homebrew_browser_vfs_build_git	10024	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/git-wasm32/git-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/git-wasm32/git-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/git-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/git-wasm32
homebrew_browser_vfs_build_vim	21984	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/vim-wasm32/vim-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/vim-wasm32/vim-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/vim-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/vim-wasm32
homebrew_browser_vfs_build_less	418	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/less-wasm32/less-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/less-wasm32/less-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/less-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/less-wasm32
homebrew_browser_vfs_build_lsof	260	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/lsof-wasm32/lsof-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/lsof-wasm32/lsof-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/lsof-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/lsof-wasm32
homebrew_browser_vfs_build_modeset	265	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/modeset-wasm32/modeset-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/modeset-wasm32/modeset-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/modeset-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/modeset-wasm32
homebrew_browser_vfs_build_nano	873	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/nano-wasm32/nano-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/nano-wasm32/nano-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/nano-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/nano-wasm32
homebrew_browser_vfs_build_netcat	280	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/netcat-wasm32/netcat-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/netcat-wasm32/netcat-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/netcat-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/netcat-wasm32
homebrew_browser_vfs_build_wget	4733	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/wget-wasm32/wget-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/wget-wasm32/wget-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/wget-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/wget-wasm32
homebrew_browser_vfs_build_fbdoom	387	image=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/fbdoom-wasm32/fbdoom-wasm32-homebrew.vfs.zst; report=/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/fbdoom-wasm32/fbdoom-wasm32-homebrew-vfs-report.json; browser_url=http://127.0.0.1:58172/__kandelo-homebrew-smoke/kd-1mr.5-20260701T064348095Z-55840/fbdoom-wasm32-homebrew.vfs.zst	/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-1mr.5-certify-browser-rootfs-shell/test-runs/kd-1mr.5/browser-smoke/fbdoom-wasm32
