test	composite	runtime	reason
rootfs_node_vfs_image	rootfs	node	bash: no generated Homebrew sidecar metadata found; ncurses: no generated Homebrew sidecar metadata found; coreutils: no generated Homebrew sidecar metadata found; gawk: no generated Homebrew sidecar metadata found; grep: no generated Homebrew sidecar metadata found; sed: no generated Homebrew sidecar metadata found; bc: no generated Homebrew sidecar metadata found; file: no generated Homebrew sidecar metadata found; m4: no generated Homebrew sidecar metadata found; make: no generated Homebrew sidecar metadata found; findutils: no generated Homebrew sidecar metadata found; diffutils: no generated Homebrew sidecar metadata found; posix-utils-lite: no generated Homebrew sidecar metadata found
shell_node_vfs_image	shell	node	composite rootfs is not ready for node: bash: no generated Homebrew sidecar metadata found; ncurses: no generated Homebrew sidecar metadata found; coreutils: no generated Homebrew sidecar metadata found; gawk: no generated Homebrew sidecar metadata found; grep: no generated Homebrew sidecar metadata found; sed: no generated Homebrew sidecar metadata found; bc: no generated Homebrew sidecar metadata found; file: no generated Homebrew sidecar metadata found; m4: no generated Homebrew sidecar metadata found; make: no generated Homebrew sidecar metadata found; findutils: no generated Homebrew sidecar metadata found; diffutils: no generated Homebrew sidecar metadata found; posix-utils-lite: no generated Homebrew sidecar metadata found; tar: no generated Homebrew sidecar metadata found; curl: no generated Homebrew sidecar metadata found; gzip: no generated Homebrew sidecar metadata found; zstd: no generated Homebrew sidecar metadata found; zip: no generated Homebrew sidecar metadata found; unzip: no generated Homebrew sidecar metadata found; nethack: no generated Homebrew sidecar metadata found
python-vfs_node_vfs_image	python-vfs	node	cpython: no generated Homebrew sidecar metadata found
perl-vfs_node_vfs_image	perl-vfs	node	perl: no generated Homebrew sidecar metadata found
erlang-vfs_node_vfs_image	erlang-vfs	node	erlang: no generated Homebrew sidecar metadata found
nethack-browser-bundle_node_lazy_archive	nethack-browser-bundle	node	nethack: no generated Homebrew sidecar metadata found
node-vfs_node_vfs_image	node-vfs	node	composite shell is not ready for node: composite rootfs is not ready for node: bash: no generated Homebrew sidecar metadata found; ncurses: no generated Homebrew sidecar metadata found; coreutils: no generated Homebrew sidecar metadata found; gawk: no generated Homebrew sidecar metadata found; grep: no generated Homebrew sidecar metadata found; sed: no generated Homebrew sidecar metadata found; bc: no generated Homebrew sidecar metadata found; file: no generated Homebrew sidecar metadata found; m4: no generated Homebrew sidecar metadata found; make: no generated Homebrew sidecar metadata found; findutils: no generated Homebrew sidecar metadata found; diffutils: no generated Homebrew sidecar metadata found; posix-utils-lite: no generated Homebrew sidecar metadata found; tar: no generated Homebrew sidecar metadata found; curl: no generated Homebrew sidecar metadata found; gzip: no generated Homebrew sidecar metadata found; zstd: no generated Homebrew sidecar metadata found; zip: no generated Homebrew sidecar metadata found; unzip: no generated Homebrew sidecar metadata found; nethack: no generated Homebrew sidecar metadata found; node: no generated Homebrew sidecar metadata found
rootfs_browser_vfs_image	rootfs	browser	bash: no generated Homebrew sidecar metadata found; ncurses: no generated Homebrew sidecar metadata found; coreutils: no generated Homebrew sidecar metadata found; gawk: no generated Homebrew sidecar metadata found; grep: no generated Homebrew sidecar metadata found; sed: no generated Homebrew sidecar metadata found; bc: no generated Homebrew sidecar metadata found; file: no generated Homebrew sidecar metadata found; m4: no generated Homebrew sidecar metadata found; make: no generated Homebrew sidecar metadata found; findutils: no generated Homebrew sidecar metadata found; diffutils: no generated Homebrew sidecar metadata found; posix-utils-lite: no generated Homebrew sidecar metadata found
shell_browser_vfs_image	shell	browser	composite rootfs is not ready for browser: bash: no generated Homebrew sidecar metadata found; ncurses: no generated Homebrew sidecar metadata found; coreutils: no generated Homebrew sidecar metadata found; gawk: no generated Homebrew sidecar metadata found; grep: no generated Homebrew sidecar metadata found; sed: no generated Homebrew sidecar metadata found; bc: no generated Homebrew sidecar metadata found; file: no generated Homebrew sidecar metadata found; m4: no generated Homebrew sidecar metadata found; make: no generated Homebrew sidecar metadata found; findutils: no generated Homebrew sidecar metadata found; diffutils: no generated Homebrew sidecar metadata found; posix-utils-lite: no generated Homebrew sidecar metadata found; tar: no generated Homebrew sidecar metadata found; curl: no generated Homebrew sidecar metadata found; gzip: no generated Homebrew sidecar metadata found; zstd: no generated Homebrew sidecar metadata found; zip: no generated Homebrew sidecar metadata found; unzip: no generated Homebrew sidecar metadata found; nethack: no generated Homebrew sidecar metadata found; fbdoom: browser unsupported (runtime_support does not include browser); modeset: browser unsupported (runtime_support does not include browser)
python-vfs_browser_vfs_image	python-vfs	browser	cpython: no generated Homebrew sidecar metadata found
perl-vfs_browser_vfs_image	perl-vfs	browser	perl: no generated Homebrew sidecar metadata found
erlang-vfs_browser_vfs_image	erlang-vfs	browser	erlang: no generated Homebrew sidecar metadata found
nethack-browser-bundle_browser_lazy_archive	nethack-browser-bundle	browser	nethack: no generated Homebrew sidecar metadata found
node-vfs_browser_vfs_image	node-vfs	browser	composite shell is not ready for browser: composite rootfs is not ready for browser: bash: no generated Homebrew sidecar metadata found; ncurses: no generated Homebrew sidecar metadata found; coreutils: no generated Homebrew sidecar metadata found; gawk: no generated Homebrew sidecar metadata found; grep: no generated Homebrew sidecar metadata found; sed: no generated Homebrew sidecar metadata found; bc: no generated Homebrew sidecar metadata found; file: no generated Homebrew sidecar metadata found; m4: no generated Homebrew sidecar metadata found; make: no generated Homebrew sidecar metadata found; findutils: no generated Homebrew sidecar metadata found; diffutils: no generated Homebrew sidecar metadata found; posix-utils-lite: no generated Homebrew sidecar metadata found; tar: no generated Homebrew sidecar metadata found; curl: no generated Homebrew sidecar metadata found; gzip: no generated Homebrew sidecar metadata found; zstd: no generated Homebrew sidecar metadata found; zip: no generated Homebrew sidecar metadata found; unzip: no generated Homebrew sidecar metadata found; nethack: no generated Homebrew sidecar metadata found; fbdoom: browser unsupported (runtime_support does not include browser); modeset: browser unsupported (runtime_support does not include browser); node: no generated Homebrew sidecar metadata found
