test	composite	runtime	reason
rootfs_node_vfs_image	rootfs	node	bash: no generated Homebrew sidecar metadata found; ncurses: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/ncurses-wasm32/bottles/ncurses--6.5.wasm32_kandelo.bottle.tar.gz is not an https URL)
shell_node_vfs_image	shell	node	composite rootfs is not ready for node: bash: no generated Homebrew sidecar metadata found; ncurses: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/ncurses-wasm32/bottles/ncurses--6.5.wasm32_kandelo.bottle.tar.gz is not an https URL); curl: no generated Homebrew sidecar metadata found; nethack: no generated Homebrew sidecar metadata found
python-vfs_node_vfs_image	python-vfs	node	cpython: no generated Homebrew sidecar metadata found
perl-vfs_node_vfs_image	perl-vfs	node	perl: no generated Homebrew sidecar metadata found
erlang-vfs_node_vfs_image	erlang-vfs	node	erlang: no generated Homebrew sidecar metadata found
nethack-browser-bundle_node_lazy_archive	nethack-browser-bundle	node	nethack: no generated Homebrew sidecar metadata found
node-vfs_node_vfs_image	node-vfs	node	composite shell is not ready for node: composite rootfs is not ready for node: bash: no generated Homebrew sidecar metadata found; ncurses: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/ncurses-wasm32/bottles/ncurses--6.5.wasm32_kandelo.bottle.tar.gz is not an https URL); curl: no generated Homebrew sidecar metadata found; nethack: no generated Homebrew sidecar metadata found; node: node unsupported (status=unsupported, reason_code=fork-instrumentation-disabled-imports-kernel-fork, reason=The linked Wasm imports kernel.kernel_fork but intentionally disables wasm-fork-instrument; VFS images must reject it., artifact=bin/node:imports kernel.kernel_fork without complete wasm-fork-instrument exports); spidermonkey: node unsupported (status=unsupported, reason_code=fork-instrumentation-disabled-imports-kernel-fork, reason=The linked Wasm imports kernel.kernel_fork but intentionally disables wasm-fork-instrument; VFS images must reject it., artifact=bin/js:imports kernel.kernel_fork without complete wasm-fork-instrument exports, artifact=libexec/node.wasm:imports kernel.kernel_fork without complete wasm-fork-instrument exports); libcxx: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/libcxx-wasm32/bottles/libcxx--21.1.7.wasm32_kandelo.bottle.tar.gz is not an https URL); openssl: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/openssl-wasm32/bottles/openssl--3.3.2.wasm32_kandelo.bottle.tar.gz is not an https URL); zlib: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/zlib-wasm32/bottles/zlib--1.3.1.wasm32_kandelo.bottle.tar.gz is not an https URL)
rootfs_browser_vfs_image	rootfs	browser	dash: browser unsupported (runtime_support does not include browser); bash: no generated Homebrew sidecar metadata found; ncurses: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/ncurses-wasm32/bottles/ncurses--6.5.wasm32_kandelo.bottle.tar.gz is not an https URL)
shell_browser_vfs_image	shell	browser	composite rootfs is not ready for browser: dash: browser unsupported (runtime_support does not include browser); bash: no generated Homebrew sidecar metadata found; ncurses: wasm32 bottle metadata is not publishable (url file:///Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-zq4n-dependency-roots/test-runs/kd-zq4n/bottles/ncurses-wasm32/bottles/ncurses--6.5.wasm32_kandelo.bottle.tar.gz is not an https URL); less: browser unsupported (runtime_support does not include browser); curl: no generated Homebrew sidecar metadata found; netcat: browser unsupported (runtime_support does not include browser); wget: browser unsupported (runtime_support does not include browser); git: browser unsupported (runtime_support does not include browser); bzip2: browser unsupported (runtime_support does not include browser); xz: browser unsupported (runtime_support does not include browser); lsof: browser unsupported (runtime_support does not include browser); nano: browser unsupported (runtime_support does not include browser); vim: browser unsupported (runtime_support does not include browser); nethack: no generated Homebrew sidecar metadata found; fbdoom: browser unsupported (runtime_support does not include browser); modeset: browser unsupported (runtime_support does not include browser)
python-vfs_browser_vfs_image	python-vfs	browser	cpython: no generated Homebrew sidecar metadata found
perl-vfs_browser_vfs_image	perl-vfs	browser	perl: no generated Homebrew sidecar metadata found
erlang-vfs_browser_vfs_image	erlang-vfs	browser	erlang: no generated Homebrew sidecar metadata found
vim-browser-bundle_browser_lazy_archive	vim-browser-bundle	browser	vim: browser unsupported (runtime_support does not include browser)
