Official Node.js core JS module summary
host=node
source_tag=v22.0.0
source_commit=12fb157f79da8c094a54bc99370994941c28c235
source_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/.cache/node-core-official/node-v22.0.0
runtime=/Users/brandon/gt/kandelo/polecats/capable/kandelo/local-binaries/programs/wasm32/spidermonkey-node.wasm
results_dir=/Users/brandon/gt/kandelo/polecats/capable/kandelo/test-runs/node-core-official-node-full-kad-nct17
mode=full-suite
selected=3382
command="/Users/brandon/.nvm/versions/node/v24.15.0/bin/node" "/Users/brandon/gt/kandelo/polecats/capable/kandelo/scripts/node-core-official-runner.ts" "--fetch-source" "--host" "node" "--jobs" "4" "--timeout-ms" "10000" "--results-dir" "test-runs/node-core-official-node-full-kad-nct17"
runner_node=v24.15.0
runner_platform=darwin/arm64

Totals:
  FAIL: 3375
  PASS: 7

By area:
  abortcontroller: FAIL=1
  aborted: FAIL=1
  abortsignal: FAIL=1
  accessor: FAIL=1
  arm: FAIL=1
  assert: FAIL=16
  async: FAIL=45
  asyncresource: FAIL=1
  atomics: FAIL=1
  bad: FAIL=1
  bash: FAIL=1
  beforeexit: FAIL=1
  benchmark: FAIL=1
  binding: FAIL=1
  blocklist: FAIL=2
  bootstrap: FAIL=1
  btoa: FAIL=1
  buffer: FAIL=71
  c: FAIL=1
  cli: FAIL=14
  client: FAIL=1
  cluster: FAIL=81
  code: FAIL=1
  common: FAIL=5
  console: FAIL=19
  constants: FAIL=1
  corepack: FAIL=1
  crypto: FAIL=126
  cwd: FAIL=3
  datetime: FAIL=1
  delayed: FAIL=1
  destroy: FAIL=1
  diagnostics: FAIL=27
  directory: FAIL=1
  disable: FAIL=2
  domain: FAIL=50
  domexception: FAIL=1
  dotenv: FAIL=3
  double: FAIL=2
  dsa: FAIL=1
  dummy: FAIL=1
  emit: FAIL=1
  env: FAIL=2
  err: FAIL=1
  error: FAIL=5
  errors: FAIL=9
  eslint: FAIL=22
  eval: FAIL=3
  eventemitter: FAIL=1
  events: FAIL=40
  exception: FAIL=2
  experimental: FAIL=1
  finalization: FAIL=1
  fixed: FAIL=1
  force: FAIL=2
  freelist: FAIL=1
  freeze: FAIL=1
  fs: FAIL=228
  gc: FAIL=3
  global: FAIL=11
  h2: FAIL=1
  handle: FAIL=2
  heap: FAIL=11
  heapdump: FAIL=1
  heapsnapshot: FAIL=2
  icu: FAIL=6
  inspect: FAIL=4
  instanceof: FAIL=1
  internal: FAIL=23
  intl: FAIL=2
  js: FAIL=1
  kill: FAIL=1
  listen: FAIL=5
  loader: FAIL=48
  macos: FAIL=1
  math: FAIL=1
  memory: FAIL=2
  messagechannel: FAIL=1
  messageevent: FAIL=1
  messaging: FAIL=1
  microtask: FAIL=3
  mime: FAIL=2
  navigator: FAIL=1
  network: FAIL=1119
  no: FAIL=2
  node: FAIL=1
  nodeeventtarget: FAIL=1
  npm: FAIL=2
  openssl: FAIL=1
  options: FAIL=1
  os: FAIL=6
  outgoing: FAIL=2
  path: FAIL=15
  pending: FAIL=1
  perf: FAIL=5
  performance: FAIL=9
  performanceobserver: FAIL=2
  permission: FAIL=24
  pipe: FAIL=10
  policy: FAIL=11
  preload: FAIL=4
  primordials: FAIL=3
  priority: FAIL=1
  process: FAIL=211
  promise: FAIL=18
  promises: FAIL=4
  punycode: FAIL=1
  querystring: FAIL=4
  queue: FAIL=2
  quic: FAIL=4
  readline: FAIL=20
  ref: FAIL=1
  regression: PASS=1
  release: FAIL=2
  repl: FAIL=74
  resource: FAIL=1
  runner: FAIL=23
  safe: FAIL=1
  security: FAIL=1
  set: FAIL=3
  setproctitle: FAIL=1
  shadow: FAIL=10
  sigint: FAIL=1
  single: FAIL=2
  snapshot: FAIL=24
  socketaddress: FAIL=1
  source: FAIL=1 PASS=1
  stack: FAIL=1
  startup: FAIL=2
  stdio: FAIL=5
  strace: FAIL=1
  stream: FAIL=199
  streams: FAIL=1
  string_decoder: FAIL=3
  stringbytes: FAIL=1
  structuredClone: FAIL=1
  sync: FAIL=2
  sys: FAIL=1
  timers: FAIL=65
  tojson: FAIL=1
  tracing: FAIL=1
  tty: FAIL=3
  ttywrap: FAIL=2
  tz: FAIL=1
  unhandled: FAIL=2
  unicode: FAIL=1
  url: FAIL=44
  utf8: FAIL=1
  util: FAIL=22
  uv: FAIL=4
  v8_inspector: FAIL=129 PASS=4
  validators: FAIL=1
  vfs: FAIL=1
  vm: FAIL=73
  warn: FAIL=2
  weakref: FAIL=1
  websocket: FAIL=2
  webstream: FAIL=3
  webstreams: FAIL=5
  whatwg: FAIL=33
  windows: FAIL=2
  workers: FAIL=125
  wrap: FAIL=4
  x509: FAIL=1
  zlib: FAIL=51 PASS=1

Unexpected results:
  FAIL test/parallel/test-abortcontroller.js expected=PASS
  FAIL test/parallel/test-aborted-util.js expected=PASS
  FAIL test/parallel/test-abortsignal-cloneable.js expected=PASS
  FAIL test/parallel/test-accessor-properties.js expected=PASS
  FAIL test/parallel/test-arm-math-illegal-instruction.js expected=PASS
  FAIL test/parallel/test-assert-async.js expected=PASS
  FAIL test/parallel/test-assert-builtins-not-read-from-filesystem.js expected=PASS
  FAIL test/parallel/test-assert-calltracker-calls.js expected=PASS
  FAIL test/parallel/test-assert-calltracker-getCalls.js expected=PASS
  FAIL test/parallel/test-assert-calltracker-report.js expected=PASS
  FAIL test/parallel/test-assert-calltracker-verify.js expected=PASS
  FAIL test/parallel/test-assert-checktag.js expected=PASS
  FAIL test/parallel/test-assert-deep.js expected=PASS
  FAIL test/parallel/test-assert-esm-cjs-message-verify.js expected=PASS
  FAIL test/parallel/test-assert-fail-deprecation.js expected=PASS
  FAIL test/parallel/test-assert-fail.js expected=PASS
  FAIL test/parallel/test-assert-first-line.js expected=PASS
  FAIL test/parallel/test-assert-if-error.js expected=PASS
  FAIL test/parallel/test-assert-strict-exists.js expected=PASS
  FAIL test/parallel/test-assert-typedarray-deepequal.js expected=PASS
  FAIL test/parallel/test-assert.js expected=PASS
  FAIL test/parallel/test-async-hooks-async-await.js expected=PASS
  FAIL test/parallel/test-async-hooks-asyncresource-constructor.js expected=PASS
  FAIL test/parallel/test-async-hooks-close-during-destroy.js expected=PASS
  FAIL test/parallel/test-async-hooks-constructor.js expected=PASS
  FAIL test/parallel/test-async-hooks-correctly-switch-promise-hook.js expected=PASS
  FAIL test/parallel/test-async-hooks-destroy-on-gc.js expected=PASS
  FAIL test/parallel/test-async-hooks-disable-during-promise.js expected=PASS
  FAIL test/parallel/test-async-hooks-disable-gc-tracking.js expected=PASS
  FAIL test/parallel/test-async-hooks-enable-before-promise-resolve.js expected=PASS
  FAIL test/parallel/test-async-hooks-enable-disable-enable.js expected=PASS
  FAIL test/parallel/test-async-hooks-enable-disable.js expected=PASS
  FAIL test/parallel/test-async-hooks-enable-during-promise.js expected=PASS
  FAIL test/parallel/test-async-hooks-enable-recursive.js expected=PASS
  FAIL test/parallel/test-async-hooks-execution-async-resource-await.js expected=PASS
  FAIL test/parallel/test-async-hooks-execution-async-resource.js expected=PASS
  FAIL test/parallel/test-async-hooks-fatal-error.js expected=PASS
  FAIL test/parallel/test-async-hooks-http-agent-destroy.js expected=PASS
  FAIL test/parallel/test-async-hooks-http-agent.js expected=PASS
  FAIL test/parallel/test-async-hooks-http-parser-destroy.js expected=PASS
  FAIL test/parallel/test-async-hooks-prevent-double-destroy.js expected=PASS
  FAIL test/parallel/test-async-hooks-promise-enable-disable.js expected=PASS
  FAIL test/parallel/test-async-hooks-promise-triggerid.js expected=PASS
  FAIL test/parallel/test-async-hooks-promise.js expected=PASS
  FAIL test/parallel/test-async-hooks-recursive-stack-runInAsyncScope.js expected=PASS
  FAIL test/parallel/test-async-hooks-run-in-async-scope-caught-exception.js expected=PASS
  FAIL test/parallel/test-async-hooks-run-in-async-scope-this-arg.js expected=PASS
  FAIL test/parallel/test-async-hooks-top-level-clearimmediate.js expected=PASS
  FAIL test/parallel/test-async-hooks-vm-gc.js expected=PASS
  FAIL test/parallel/test-async-hooks-worker-asyncfn-terminate-1.js expected=PASS
  FAIL test/parallel/test-async-hooks-worker-asyncfn-terminate-2.js expected=PASS
  FAIL test/parallel/test-async-hooks-worker-asyncfn-terminate-3.js expected=PASS
  FAIL test/parallel/test-async-hooks-worker-asyncfn-terminate-4.js expected=PASS
  FAIL test/parallel/test-async-local-storage-bind.js expected=PASS
  FAIL test/parallel/test-async-local-storage-contexts.js expected=PASS
  FAIL test/parallel/test-async-local-storage-deep-stack.js expected=PASS
  FAIL test/parallel/test-async-local-storage-exit-does-not-leak.js expected=PASS
  FAIL test/parallel/test-async-local-storage-http-multiclients.js expected=PASS
  FAIL test/parallel/test-async-local-storage-snapshot.js expected=PASS
  FAIL test/parallel/test-async-wrap-constructor.js expected=PASS
  FAIL test/parallel/test-async-wrap-destroyid.js expected=PASS
  FAIL test/parallel/test-async-wrap-pop-id-during-load.js expected=PASS
  FAIL test/parallel/test-async-wrap-promise-after-enabled.js expected=PASS
  FAIL test/parallel/test-async-wrap-tlssocket-asyncreset.js expected=PASS
  FAIL test/parallel/test-async-wrap-trigger-id.js expected=PASS
  FAIL test/parallel/test-async-wrap-uncaughtexception.js expected=PASS
  FAIL test/parallel/test-asyncresource-bind.js expected=PASS
