suite	chunk	runnable_js_files
jstests	non262	1884
jstests	shell	8
jstests	test	37
jstests	test262	50788
jstests	_ALL_	52717
jit-tests	_files	34
jit-tests	Date	1
jit-tests	JSON	2
jit-tests	Set	7
jit-tests	arguments	254
jit-tests	arrays	50
jit-tests	arrow-functions	48
jit-tests	asm.js	106
jit-tests	async	6
jit-tests	atomics	29
jit-tests	auto-regress	343
jit-tests	baseline	75
jit-tests	basic	1470
jit-tests	bigint	86
jit-tests	cacheir	262
jit-tests	class	53
jit-tests	closures	86
jit-tests	collections	159
jit-tests	constant-compare	4
jit-tests	coverage	11
jit-tests	ctypes	47
jit-tests	dataview	16
jit-tests	debug	1115
jit-tests	decorators	9
jit-tests	environments	16
jit-tests	errors	18
jit-tests	explicit-resource-management	113
jit-tests	fields	52
jit-tests	for-of	104
jit-tests	function	5
jit-tests	fuses	33
jit-tests	gc	466
jit-tests	generators	28
jit-tests	heap-analysis	11
jit-tests	ion	1030
jit-tests	jaeger	427
jit-tests	large-arraybuffers	11
jit-tests	latin1	29
jit-tests	modules	169
jit-tests	optional-chain	3
jit-tests	parser	152
jit-tests	pic	31
jit-tests	profiler	37
jit-tests	promise	43
jit-tests	proxy	147
jit-tests	realms	22
jit-tests	regexp	51
jit-tests	resist-fingerprinting	4
jit-tests	saved-stacks	51
jit-tests	self-hosting	21
jit-tests	self-test	22
jit-tests	sharedbuf	23
jit-tests	strings	2
jit-tests	structured-clone	23
jit-tests	sunspider	25
jit-tests	symbol	8
jit-tests	truthiness	21
jit-tests	typedarray	54
jit-tests	v8-v5	7
jit-tests	warp	225
jit-tests	wasm	823
jit-tests	watchtower	9
jit-tests	xdr	45
jit-tests	_ALL_	8634
