host	config	failed_jobs
browser	no_mutex_try	1311
browser	memsubsys2	1310
browser	memsubsys1	1309
node	no_mutex_try	1309
node	memsubsys2	1308
node	memsubsys1	1307
browser	inmemory_journal	1238
node	inmemory_journal	1237
browser	mmap	1205
browser	prepare	1202
node	mmap	1202
node	prepare	1199
browser	journaltest	1146
node	journaltest	1146
browser	utf16	77
node	utf16	77
browser	no_optimization	37
node	no_optimization	36
browser	multithread	13
browser	pcache0	13
browser	pcache10	13
browser	pcache100	13
browser	pcache50	13
browser	pcache90	13
node	multithread	13
node	pcache0	13
node	pcache10	13
node	pcache100	13
node	pcache50	13
node	pcache90	13
browser	fullmutex	12
browser	singlethread	12
node	fullmutex	12
node	singlethread	12
browser	no_journal	9
browser	persistent_journal	9
node	no_journal	9
node	persistent_journal	9
browser	onefile	8
node	onefile	8
browser	exclusive	5
node	exclusive	5
browser	no_journal_error	2
browser	persistent_journal_error	2
node	no_journal_error	2
node	persistent_journal_error	2
browser	autovacuum_ioerr	1
node	autovacuum_ioerr	1
