host	outcome	config	jobs
browser	fail	autovacuum_ioerr	1
browser	fail	exclusive	5
browser	fail	full	613
browser	fail	fullmutex	12
browser	fail	inmemory_journal	1238
browser	fail	journaltest	1146
browser	fail	memsubsys1	1309
browser	fail	memsubsys2	1310
browser	fail	mmap	1205
browser	fail	multithread	13
browser	fail	no_journal	9
browser	fail	no_journal_error	2
browser	fail	no_mutex_try	1311
browser	fail	no_optimization	37
browser	fail	onefile	8
browser	fail	pcache0	13
browser	fail	pcache10	13
browser	fail	pcache100	13
browser	fail	pcache50	13
browser	fail	pcache90	13
browser	fail	persistent_journal	9
browser	fail	persistent_journal_error	2
browser	fail	prepare	1202
browser	fail	singlethread	12
browser	fail	utf16	77
browser	pass	full	780
node	fail	autovacuum_ioerr	1
node	fail	exclusive	5
node	fail	full	48
node	fail	fullmutex	12
node	fail	inmemory_journal	1237
node	fail	journaltest	1146
node	fail	memsubsys1	1307
node	fail	memsubsys2	1308
node	fail	mmap	1202
node	fail	multithread	13
node	fail	no_journal	9
node	fail	no_journal_error	2
node	fail	no_mutex_try	1309
node	fail	no_optimization	36
node	fail	onefile	8
node	fail	pcache0	13
node	fail	pcache10	13
node	fail	pcache100	13
node	fail	pcache50	13
node	fail	pcache90	13
node	fail	persistent_journal	9
node	fail	persistent_journal_error	2
node	fail	prepare	1199
node	fail	singlethread	12
node	fail	utf16	77
node	incomplete	full	3
node	pass	full	1343
