host	displayname	selector_pattern	reason	cases	errors	ms	detail	source_outcome_list
browser	ext/expert/expert1.test	^full expert1.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	104	11	34431		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5aa.test	^full fts5aa.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2081		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5ac.test	^full fts5ac.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4487		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5af.test	^full fts5af.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4665		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5ai.test	^full fts5ai.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4875		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5aj.test	^full fts5aj.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2068		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5al.test	^full fts5al.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	4868		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5bigpl.test	^full fts5bigpl.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	3809		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5bigtok.test	^full fts5bigtok.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	7463		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
browser	ext/fts5/test/fts5cat.test	^full fts5cat.test$	not_platform_shim_config_variant; preserve_for_separate_sqlite_or_runtime_triage	1	1	2112		/Users/brandon/src/kandelo-gascity/worktrees/kandelo/kd-c5i-sqlite-all-full-throttle-run/test-runs/sqlite-tcl-all/kd-c5i-all-20260622T015540Z/continuation-wave31-direct-root-20260623T0051Z/wave31-paused-reconciliation-20260623T0100Z/combined-current-outcome-lists/failed-jobs.tsv
