host	config	test_tail	selector_pattern	source_row_count	displaynames	reason
browser	autovacuum_ioerr	ioerr.test	^autovacuum_ioerr ioerr.test$	1	config=autovacuum_ioerr test/ioerr.test	restart_after_child_testrunner_platform_shim_fix
browser	exclusive	ioerr.test	^exclusive ioerr.test$	1	config=exclusive test/ioerr.test	restart_after_child_testrunner_platform_shim_fix
browser	exclusive	malloc.test	^exclusive malloc.test$	1	config=exclusive test/malloc.test	restart_after_child_testrunner_platform_shim_fix
browser	exclusive	rollback.test	^exclusive rollback.test$	1	config=exclusive test/rollback.test	restart_after_child_testrunner_platform_shim_fix
browser	exclusive	select1.test	^exclusive select1.test$	1	config=exclusive test/select1.test	restart_after_child_testrunner_platform_shim_fix
browser	exclusive	select2.test	^exclusive select2.test$	1	config=exclusive test/select2.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	delete.test	^fullmutex delete.test$	1	config=fullmutex test/delete.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	delete2.test	^fullmutex delete2.test$	1	config=fullmutex test/delete2.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	insert.test	^fullmutex insert.test$	1	config=fullmutex test/insert.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	rollback.test	^fullmutex rollback.test$	1	config=fullmutex test/rollback.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	select1.test	^fullmutex select1.test$	1	config=fullmutex test/select1.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	select2.test	^fullmutex select2.test$	1	config=fullmutex test/select2.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	trans.test	^fullmutex trans.test$	1	config=fullmutex test/trans.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	types.test	^fullmutex types.test$	1	config=fullmutex test/types.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	types2.test	^fullmutex types2.test$	1	config=fullmutex test/types2.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	types3.test	^fullmutex types3.test$	1	config=fullmutex test/types3.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	update.test	^fullmutex update.test$	1	config=fullmutex test/update.test	restart_after_child_testrunner_platform_shim_fix
browser	fullmutex	vacuum.test	^fullmutex vacuum.test$	1	config=fullmutex test/vacuum.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	affinity2.test	^inmemory_journal affinity2.test$	1	config=inmemory_journal test/affinity2.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	affinity3.test	^inmemory_journal affinity3.test$	1	config=inmemory_journal test/affinity3.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	aggerror.test	^inmemory_journal aggerror.test$	1	config=inmemory_journal test/aggerror.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	aggfault.test	^inmemory_journal aggfault.test$	1	config=inmemory_journal test/aggfault.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	aggnested.test	^inmemory_journal aggnested.test$	1	config=inmemory_journal test/aggnested.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	aggorderby.test	^inmemory_journal aggorderby.test$	1	config=inmemory_journal test/aggorderby.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alias.test	^inmemory_journal alias.test$	1	config=inmemory_journal test/alias.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alter.test	^inmemory_journal alter.test$	1	config=inmemory_journal test/alter.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alter2.test	^inmemory_journal alter2.test$	1	config=inmemory_journal test/alter2.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alter3.test	^inmemory_journal alter3.test$	1	config=inmemory_journal test/alter3.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alter4.test	^inmemory_journal alter4.test$	1	config=inmemory_journal test/alter4.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alterauth.test	^inmemory_journal alterauth.test$	1	config=inmemory_journal test/alterauth.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alterauth2.test	^inmemory_journal alterauth2.test$	1	config=inmemory_journal test/alterauth2.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	altercol.test	^inmemory_journal altercol.test$	1	config=inmemory_journal test/altercol.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	altercorrupt.test	^inmemory_journal altercorrupt.test$	1	config=inmemory_journal test/altercorrupt.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alterdropcol.test	^inmemory_journal alterdropcol.test$	1	config=inmemory_journal test/alterdropcol.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alterdropcol2.test	^inmemory_journal alterdropcol2.test$	1	config=inmemory_journal test/alterdropcol2.test	restart_after_child_testrunner_platform_shim_fix
browser	inmemory_journal	alterfault.test	^inmemory_journal alterfault.test$	1	config=inmemory_journal test/alterfault.test	restart_after_child_testrunner_platform_shim_fix
